County,MUNICIPALITY,Zip Code,Property Count,Mean Property Tax,Median Property Tax,Mean Market Value,Median Market Value
UNION,MOUNTAINSIDE BORO, 07092,2055,12534.797328467148,11803.9,620376.2945444391,584202.4845940283
UNION,MOUNTAINSIDE BORO, 07204,1,5510.5,5510.5,272727.47069658275,272727.47069658275
UNION,MOUNTAINSIDE BORO, 07205,1,23171.18,23171.18,1146795.629154386,1146795.629154386
UNION,MOUNTAINSIDE BORO, 07305,1,13527.82,13527.82,669523.2978202788,669523.2978202788
UNION,MOUNTAINSIDE BORO, 07792,1,11418.4,11418.4,565123.1923422304,565123.1923422304
UNION,MOUNTAINSIDE BORO, 07830,1,8619.56,8619.56,426602.08643815207,426602.08643815207
UNION,MOUNTAINSIDE BORO, 07901,1,10795.15,10795.15,534277.0992269695,534277.0992269695
UNION,MOUNTAINSIDE BORO, 07921,1,13678.38,13678.38,676974.8626488928,676974.8626488928
UNION,MOUNTAINSIDE BORO, 07922,1,11555.48,11555.48,571907.6005961252,571907.6005961252
UNION,MOUNTAINSIDE BORO, 08876,1,10192.91,10192.91,504470.83991251345,504470.83991251345
UNION,MOUNTAINSIDE BORO,07092,206,11539.045533980585,10569.310000000001,571094.2206215812,523099.75198404846
UNION,NEW PROVIDENCE BORO, 07059,2,14493.82,14493.82,608275.8267580057,608275.8267580057
UNION,NEW PROVIDENCE BORO, 07074,1,11560.17,11560.17,485156.5677104514,485156.5677104514
UNION,NEW PROVIDENCE BORO, 07885,1,12156.11,12156.11,510166.94428461656,510166.94428461656
UNION,NEW PROVIDENCE BORO, 07901,134,16649.426343283583,16383.369999999999,698742.1931559342,687576.3554281968
UNION,NEW PROVIDENCE BORO, 07922,22,14478.623636363638,13464.255000000001,607638.0666192276,565067.1004473363
UNION,NEW PROVIDENCE BORO, 07974,1625,14826.980843076899,14021.43,622257.9023782351,588450.5896705978
UNION,NEW PROVIDENCE BORO,07974,259,12347.202586872592,11899.32,518186.70727789577,499389.9959333062
UNION,NEW PROVIDENCE BORO,1 0797,1,14665.82,14665.82,615494.3131337422,615494.3131337422
UNION,NEW PROVIDENCE BORO,J 0797,1,13910.0,13910.0,583774.1016656657,583774.1016656657
UNION,PLAINFIELD CITY, 06062,1,7604.79,7604.79,213710.49260659303,213710.49260659303
UNION,PLAINFIELD CITY, 07060,1735,8726.135533141214,8398.84,245222.6456403807,236024.95712885668
UNION,PLAINFIELD CITY, 07061,77,8882.178181818186,8186.0,249607.7701890384,230043.70830457789
UNION,PLAINFIELD CITY, 07062,484,8451.584008264463,8239.21,237507.17399326005,231539.0205106476
UNION,PLAINFIELD CITY, 07063,277,7773.805848375456,7531.12,218460.19118007628,211640.21164021167
UNION,PLAINFIELD CITY, 07065,2,7486.1,7486.1,210375.05555080634,210375.05555080634
UNION,PLAINFIELD CITY, 07069,1,10306.17,10306.17,289624.9163471038,289624.9163471038
UNION,PLAINFIELD CITY, 07076,1,8677.16,8677.16,243846.33080285255,243846.33080285255
UNION,PLAINFIELD CITY, 07078,1,3732.82,3732.82,104900.04339524731,104900.04339524731
UNION,PLAINFIELD CITY, 07080,2,13891.64,13891.64,390384.1167886887,390384.1167886887
UNION,PLAINFIELD CITY, 07083,2,8677.16,8677.16,243846.33080285255,243846.33080285255
UNION,PLAINFIELD CITY, 07090,1,8186.0,8186.0,230043.70830457789,230043.70830457789
UNION,PLAINFIELD CITY, 07091,1,3929.28,3929.28,110420.97998619739,110420.97998619739
UNION,PLAINFIELD CITY, 07761,1,5419.13,5419.13,152288.87869345065,152288.87869345065
UNION,PLAINFIELD CITY, 07962,1,9438.46,9438.46,265240.45187935815,265240.45187935815
UNION,PLAINFIELD CITY, 08809,1,11542.26,11542.26,324361.6287094548,324361.6287094548
UNION,PLAINFIELD CITY, 08812,7,9330.238571428572,9602.18,262199.20355947176,269841.32604544976
UNION,PLAINFIELD CITY, 08822,1,14734.8,14734.8,414078.67494824016,414078.67494824016
UNION,PLAINFIELD CITY, 08853,1,6074.01,6074.01,170692.3753578169,170692.3753578169
UNION,PLAINFIELD CITY, 08865,1,5067.13,5067.13,142396.9430321739,142396.9430321739
UNION,PLAINFIELD CITY, 11234,1,8243.3,8243.3,231653.95805853003,231653.95805853003
UNION,PLAINFIELD CITY, 33510,1,6778.01,6778.01,190476.2466803704,190476.2466803704
UNION,PLAINFIELD CITY, 84165,1,7367.4,7367.4,207039.33747412008,207039.33747412008
UNION,PLAINFIELD CITY,07060,6282,9023.328400190996,8673.064999999999,253574.38632176263,243731.25274452037
UNION,RAHWAY CITY, 07016,1,7703.64,7703.64,224147.91660574617,224147.91660574617
UNION,RAHWAY CITY, 07033,1,12957.65,12957.65,377020.50609925267,377020.50609925267
UNION,RAHWAY CITY, 07036,3,8082.126666666666,8674.13,235160.50257762265,252385.64728717864
UNION,RAHWAY CITY, 07065,3983,9000.438840070312,8968.62,261880.0482030824,260954.23563777996
UNION,RAHWAY CITY, 07066,4,9149.33,8945.195,266212.2396475499,260272.6533018336
UNION,RAHWAY CITY, 07067,1,10668.64,10668.64,310418.63703609305,310418.63703609305
UNION,RAHWAY CITY, 07076,1,7830.81,7830.81,227848.1012658228,227848.1012658228
UNION,RAHWAY CITY, 07092,1,10481.24,10481.24,304965.97834852233,304965.97834852233
UNION,RAHWAY CITY, 07203,2,6669.575000000001,6669.575000000001,194060.3845579193,194060.3845579193
UNION,RAHWAY CITY, 07204,1,9135.95,9135.95,265822.93029194855,265822.93029194855
UNION,RAHWAY CITY, 07205,1,8861.53,8861.53,257838.3059747493,257838.3059747493
UNION,RAHWAY CITY, 08873,1,2924.84,2924.84,85102.2104362549,85102.2104362549
UNION,RAHWAY CITY, 22102,1,8500.11,8500.11,247322.29795520936,247322.29795520936
UNION,RAHWAY CITY, 73134,1,8593.81,8593.81,250048.62729899466,250048.62729899466
UNION,RAHWAY CITY,07065,1307,8251.17892884468,8272.55,240079.3087997061,240701.12927354668
UNION,ROSELLE BORO, 07203,46,9630.65391304348,9653.4,210025.50302039945,210521.5501629844
UNION,ROSELLE BORO,07203,833,9220.092028811512,9342.0,201071.96081699454,203730.53241579136
UNION,ROSELLE PARK BORO, 07024,1,12131.97,12131.97,343665.4360550691,343665.4360550691
UNION,ROSELLE PARK BORO, 07095,1,8280.3,8280.3,234558.18883221672,234558.18883221672
UNION,ROSELLE PARK BORO, 07104,2,13864.825,13864.825,392752.4655478231,392752.4655478231
UNION,ROSELLE PARK BORO, 07203,5,9200.246,10194.2,260617.73589976775,288773.72662746324
UNION,ROSELLE PARK BORO, 07204,1851,10130.407212317652,10039.02,286966.6519152759,284377.90283569443
UNION,ROSELLE PARK BORO, 07205,1,10683.62,10683.62,302637.6529077024,302637.6529077024
UNION,ROSELLE PARK BORO, 07304,2,9897.765,9897.765,280376.536102183,280376.536102183
UNION,ROSELLE PARK BORO, 07470,1,8634.43,8634.43,244589.72046889088,244589.72046889088
UNION,ROSELLE PARK BORO, 08701,1,15864.27,15864.27,449391.2585709783,449391.2585709783
UNION,ROSELLE PARK BORO, 08873,1,10329.48,10329.48,292605.8379984549,292605.8379984549
UNION,ROSELLE PARK BORO, 75265,1,9792.32,9792.32,277389.5684534972,277389.5684534972
UNION,ROSELLE PARK BORO, 93065,1,10321.53,10321.53,292380.6363027173,292380.6363027173
UNION,ROSELLE PARK BORO,07203,509,9248.34343811394,9434.21,261980.20440591782,267245.2943326676
UNION,ROSELLE PARK BORO,U 0720,1,13687.76,13687.76,387736.699729486,387736.699729486
UNION,SCOTCH PLAINS TWP,      ,1,9814.97,9814.97,392731.88898253837,392731.88898253837
UNION,SCOTCH PLAINS TWP, 07016,12,16086.565833333334,16292.64,643680.7638705937,651926.5248607448
UNION,SCOTCH PLAINS TWP, 07023,2,19368.175000000003,19368.175000000003,774989.628485301,774989.628485301
UNION,SCOTCH PLAINS TWP, 07036,1,8545.7,8545.7,341943.8779413568,341943.8779413568
UNION,SCOTCH PLAINS TWP, 07059,1,10022.87,10022.87,401050.7080639487,401050.7080639487
UNION,SCOTCH PLAINS TWP, 07060,12,15008.002500000002,12129.205,600523.6054394114,485332.66953505203
UNION,SCOTCH PLAINS TWP, 07065,1,9968.16,9968.16,398861.5662075564,398861.5662075564
UNION,SCOTCH PLAINS TWP, 07066,2,16434.885,16434.885,657618.2536738049,657618.2536738049
UNION,SCOTCH PLAINS TWP, 07067,2,19750.309999999998,19750.309999999998,790280.2101576182,790280.2101576182
UNION,SCOTCH PLAINS TWP, 07069,1,26063.84,26063.84,1042907.0203310498,1042907.0203310498
UNION,SCOTCH PLAINS TWP, 07076,4439,13840.331257039936,12014.32,553800.9223381572,480735.71171798697
UNION,SCOTCH PLAINS TWP, 07079,1,13272.65,13272.65,531085.9744150097,531085.9744150097
UNION,SCOTCH PLAINS TWP, 07080,1,13786.92,13786.92,551663.7478108582,551663.7478108582
UNION,SCOTCH PLAINS TWP, 07081,1,6608.97,6608.97,264448.41627930873,264448.41627930873
UNION,SCOTCH PLAINS TWP, 07083,2,8999.795,8999.795,360113.8353765324,360113.8353765324
UNION,SCOTCH PLAINS TWP, 07090,11,13848.593636363641,12047.14,554131.5295472785,482048.9567504636
UNION,SCOTCH PLAINS TWP, 07092,6,21391.88666666667,21157.19,855965.5362675971,846574.4871622093
UNION,SCOTCH PLAINS TWP, 07204,1,7090.42,7090.42,283712.9446426805,283712.9446426805
UNION,SCOTCH PLAINS TWP, 07205,2,7435.09,7435.09,297504.4182972726,297504.4182972726
UNION,SCOTCH PLAINS TWP, 07302,1,11456.27,11456.27,458406.14467430726,458406.14467430726
UNION,SCOTCH PLAINS TWP, 07901,1,20472.48,20472.48,819176.8026348769,819176.8026348769
UNION,SCOTCH PLAINS TWP, 07924,1,12047.14,12047.14,482048.9567504636,482048.9567504636
UNION,SCOTCH PLAINS TWP, 08846,1,11401.56,11401.56,456217.00281791494,456217.00281791494
UNION,SCOTCH PLAINS TWP, 08873,1,5667.96,5667.96,226795.2563764809,226795.2563764809
UNION,SCOTCH PLAINS TWP, 17078,1,16850.68,16850.68,674255.6917688267,674255.6917688267
UNION,SCOTCH PLAINS TWP, 27707,1,17791.69,17791.69,711908.8516716545,711908.8516716545
UNION,SCOTCH PLAINS TWP,07076,659,11069.127556904381,9749.32,442915.19737826404,390104.99878198723
UNION,SPRINGFIELD TWP, 07018,1,7604.1,7604.1,116959.70295948457,116959.70295948457
UNION,SPRINGFIELD TWP, 07033,1,6922.5,6922.5,106475.92006115543,106475.92006115543
UNION,SPRINGFIELD TWP, 07069,1,11047.6,11047.6,169924.6478104183,169924.6478104183
UNION,SPRINGFIELD TWP, 07079,1,4686.0,4686.0,72076.00742601289,72076.00742601289
UNION,SPRINGFIELD TWP, 07081,1578,11779.612674271246,11139.9,181183.8349522681,171344.326744567
UNION,SPRINGFIELD TWP, 07083,1,14107.7,14107.7,216992.46478104187,216992.46478104187
UNION,SPRINGFIELD TWP, 07092,2,8136.6,8136.6,125150.1583488042,125150.1583488042
UNION,SPRINGFIELD TWP, 0781 ,1,13262.8,13262.8,203996.942229988,203996.942229988
UNION,SPRINGFIELD TWP, 07920,1,11906.7,11906.7,183138.58250518734,183138.58250518734
UNION,SPRINGFIELD TWP, 08867,1,8456.1,8456.1,130064.431582396,130064.431582396
UNION,SPRINGFIELD TWP, 20170,1,8257.3,8257.3,127006.66157038332,127006.66157038332
UNION,SPRINGFIELD TWP,07081,582,9557.65412371134,9176.75,147007.58634141742,141148.8478759419
UNION,SUMMIT CITY,      ,1,8105.85,8105.85,436988.38164077885,436988.38164077885
UNION,SUMMIT CITY, 07059,1,7424.94,7424.94,400280.3548523455,400280.3548523455
UNION,SUMMIT CITY, 07074,1,26134.76,26134.76,1408931.3862173813,1408931.3862173813
UNION,SUMMIT CITY, 07076,2,12436.35,12436.35,670446.7094775132,670446.7094775132
UNION,SUMMIT CITY, 07078,3,12432.733333333332,13011.0,670251.7340815213,701426.2333411269
UNION,SUMMIT CITY, 07079,1,15418.04,15418.04,831190.3560604742,831190.3560604742
UNION,SUMMIT CITY, 07081,2,2400.5299999999997,2400.5299999999997,129413.1670065618,129413.1670065618
UNION,SUMMIT CITY, 07090,1,10439.16,10439.16,562777.7017942786,562777.7017942786
UNION,SUMMIT CITY, 07091,2,10573.605,10573.605,570025.6650516414,570025.6650516414
UNION,SUMMIT CITY, 07092,2,19152.19,19152.19,1032499.3076576433,1032499.3076576433
UNION,SUMMIT CITY, 07104,1,6496.83,6496.83,350245.7148226604,350245.7148226604
UNION,SUMMIT CITY, 07830,1,12820.17,12820.17,691138.5407649615,691138.5407649615
UNION,SUMMIT CITY, 07866,1,20175.72,20175.72,1087678.06352665,1087678.06352665
UNION,SUMMIT CITY, 07901,2349,19951.342890591724,15765.0,1075581.8379713376,849895.0556162376
UNION,SUMMIT CITY, 07902,11,21632.561818181817,10820.82,1166216.7668623743,583353.0869466092
UNION,SUMMIT CITY, 07904,1,27305.76,27305.76,1472060.2863205601,1472060.2863205601
UNION,SUMMIT CITY, 07922,1,7034.61,7034.61,379237.56785211165,379237.56785211165
UNION,SUMMIT CITY, 07928,1,32518.83,32518.83,1753098.1815049143,1753098.1815049143
UNION,SUMMIT CITY, 07932,1,7810.94,7810.94,421089.7104798664,421089.7104798664
UNION,SUMMIT CITY, 07960,2,21075.655,21075.655,1136193.782326269,1136193.782326269
UNION,SUMMIT CITY, 07971,1,6904.5,6904.5,372223.3055187004,372223.3055187004
UNION,SUMMIT CITY, 07974,2,9773.43,9773.43,526888.0325665337,526888.0325665337
UNION,SUMMIT CITY, 07976,1,20670.14,20670.14,1114332.368214108,1114332.368214108
UNION,SUMMIT CITY, 08750,1,22361.57,22361.57,1205517.7785484546,1205517.7785484546
UNION,SUMMIT CITY, 08807,1,11701.23,11701.23,630816.2081591111,630816.2081591111
UNION,SUMMIT CITY, 32964,1,9671.52,9671.52,521394.03921938175,521394.03921938175
UNION,SUMMIT CITY,. 0790,1,6449.12,6449.12,347673.6569029997,347673.6569029997
UNION,SUMMIT CITY,07901,1021,11982.241498530853,9120.71,645965.607662611,491699.7356618822
UNION,UNION TWP, 07003,1,9000.21,9000.21,57023.485696046206,57023.485696046206
UNION,UNION TWP, 07005,1,6944.13,6944.13,43996.58427153205,43996.58427153205
UNION,UNION TWP, 07017,1,6653.17,6653.17,42153.1213525422,42153.1213525422
UNION,UNION TWP, 07023,1,8340.71,8340.71,52845.02888042274,52845.02888042274
UNION,UNION TWP, 07032,1,7720.01,7720.01,48912.40091157137,48912.40091157137
UNION,UNION TWP, 07033,2,6984.0,6984.0,44249.19241897541,44249.19241897541
UNION,UNION TWP, 07036,2,9087.494999999999,9087.494999999999,57576.5055643581,57576.5055643581
UNION,UNION TWP, 07040,1,7409.65,7409.65,46946.02356919548,46946.02356919548
UNION,UNION TWP, 07076,1,10358.0,10358.0,65626.16481611504,65626.16481611504
UNION,UNION TWP, 07078,2,8369.805,8369.805,53029.368836526715,53029.368836526715
UNION,UNION TWP, 07082,3,9704.966666666667,9795.49,61488.67947495357,62062.21675947158
UNION,UNION TWP, 07083,12222,9084.387638684426,9000.21,57556.8179600097,57023.485696046206
UNION,UNION TWP, 07087,1,10435.59,10435.59,66117.759151709,66117.759151709
UNION,UNION TWP, 07088,670,6008.960179104488,5731.8150000000005,38071.539977542256,36315.60493198305
UNION,UNION TWP, 07090,4,9359.05,9165.08,59297.02238098682,58068.06822097697
UNION,UNION TWP, 07111,1,0.0,0.0,0.0,0.0
UNION,UNION TWP, 07202,2,8476.49,8476.49,53705.303128224645,53705.303128224645
UNION,UNION TWP, 07204,1,7797.59,7797.59,49403.93188921514,49403.93188921514
UNION,UNION TWP, 07208,2,8602.575,8602.575,54504.15184330863,54504.15184330863
UNION,UNION TWP, 07751,1,10610.16,10610.16,67223.79888833279,67223.79888833279
UNION,UNION TWP, 07803,1,10474.38,10474.38,66363.52464053089,66363.52464053089
UNION,UNION TWP, 07936,1,2424.63,2424.63,15361.95867909799,15361.95867909799
UNION,UNION TWP, 08724,1,8709.25,8709.25,55180.022777056365,55180.022777056365
UNION,UNION TWP, 08823,1,12084.33,12084.33,76563.83783281747,76563.83783281747
UNION,UNION TWP, 08837,2,9834.275,9834.275,62307.95056931837,62307.95056931837
UNION,UNION TWP, 08873,3,9284.699999999999,9252.37,58825.956021257305,58621.119768263976
UNION,UNION TWP, 32256,1,6594.98,6594.98,41784.44144033426,41784.44144033426
UNION,UNION TWP,07083,1318,8599.368641881647,8524.98,54483.83701551026,54012.525828739555
UNION,WESTFIELD TOWN, 07009,1,20964.74,20964.74,954295.6148150212,954295.6148150212
UNION,WESTFIELD TOWN, 07016,2,14340.625,14340.625,652772.0139246497,652772.0139246497
UNION,WESTFIELD TOWN, 07023,1,20397.62,20397.62,928480.8358540658,928480.8358540658
UNION,WESTFIELD TOWN, 07033,2,28746.324999999997,28746.324999999997,1308506.1817865334,1308506.1817865334
UNION,WESTFIELD TOWN, 07052,1,12123.29,12123.29,551840.971275141,551840.971275141
UNION,WESTFIELD TOWN, 07065,1,14531.21,14531.21,661447.2672189678,661447.2672189678
UNION,WESTFIELD TOWN, 07066,2,30777.72,30777.72,1400973.4072544938,1400973.4072544938
UNION,WESTFIELD TOWN, 07069,2,30684.75,30684.75,1396741.4986637193,1396741.4986637193
UNION,WESTFIELD TOWN, 07070,1,16948.43,16948.43,771476.8905791033,771476.8905791033
UNION,WESTFIELD TOWN, 07076,11,19793.315454545456,19830.52,900973.4507045217,902666.9672746513
UNION,WESTFIELD TOWN, 07079,1,12727.59,12727.59,579348.1495197897,579348.1495197897
UNION,WESTFIELD TOWN, 07081,2,25678.315,25678.315,1168853.1982909772,1168853.1982909772
UNION,WESTFIELD TOWN, 07083,1,25445.89,25445.89,1158273.4268140409,1158273.4268140409
UNION,WESTFIELD TOWN, 07090,6769,17561.254426060015,16176.78,799372.0928301504,736352.0947947525
UNION,WESTFIELD TOWN, 07091,20,19051.877000000004,16678.815,867223.8565846827,759204.2646277032
UNION,WESTFIELD TOWN, 07092,5,22736.744,23037.97,1034955.6013750585,1048667.1308702142
UNION,WESTFIELD TOWN, 07093,1,26719.58,26719.58,1216250.620026728,1216250.620026728
UNION,WESTFIELD TOWN, 07099,3,13362.89,13824.64,608266.4191521334,629284.8529672361
UNION,WESTFIELD TOWN, 07204,1,17943.21,17943.21,816758.3580194667,816758.3580194667
UNION,WESTFIELD TOWN, 07901,3,13688.283333333333,13768.86,623078.0233547157,626745.7988509256
UNION,WESTFIELD TOWN, 07945,1,12932.13,12932.13,588658.6215339554,588658.6215339554
UNION,WESTFIELD TOWN, 08090,2,18645.135000000002,18645.135000000002,848709.3361584293,848709.3361584293
UNION,WESTFIELD TOWN, 08837,1,16288.34,16288.34,741430.2030273736,741430.2030273736
UNION,WESTFIELD TOWN, 08873,1,13238.93,13238.93,602623.8743644342,602623.8743644342
UNION,WESTFIELD TOWN, 19939,1,11305.15,11305.15,514599.99360001774,514599.99360001774
UNION,WESTFIELD TOWN,07090,930,14343.595881720443,12490.52,652907.2457185063,568556.9419300844
UNION,WINFIELD TWP, 07036,2,2292.915,2292.915,11805.516547051364,11805.516547051364
UNION,WINFIELD TWP,07036,687,3536.8732605531195,3473.14,18210.27635227787,17882.133328198375
WARREN,ALLAMUCHY TWP, 07820,6,7252.18,5890.68,284042.269234603,230717.1243039874
WARREN,ALLAMUCHY TWP, 07821,55,9603.605454545454,8560.82,376139.2968931968,335297.0747153234
WARREN,ALLAMUCHY TWP, 07838,112,5925.176071428573,5619.530000000001,232068.2135500142,220097.13675500726
WARREN,ALLAMUCHY TWP, 07840,1526,8302.000445609443,7978.219999999999,325160.0271583977,312478.6909940038
WARREN,ALLAMUCHY TWP, 07874,9,9127.277777777776,5028.34,357483.22462136415,196942.31308146293
WARREN,ALLAMUCHY TWP,07820,473,6379.377420718805,5744.39,249857.6757450808,224987.46183472575
WARREN,ALPHA BORO, 08865,534,5918.129382022471,5759.58,178525.5577978929,173742.77678096312
WARREN,ALPHA BORO,08865,191,5622.734816753922,5556.0,169614.72193559736,167601.60772053365
WARREN,BELVIDERE TOWN, 07823,649,7245.215639445305,7037.59,180674.77887936292,175497.194337609
WARREN,BELVIDERE TOWN, 97823,1,7136.55,7136.55,177964.9712827919,177964.9712827919
WARREN,BELVIDERE TOWN,07823,181,6141.858950276238,6222.65,153160.24573622696,155174.94147071973
WARREN,BLAIRSTOWN TWP, 07823,2,5873.05,5873.05,259766.02238046797,259766.02238046797
WARREN,BLAIRSTOWN TWP, 07824,1,9545.0,9545.0,422177.00915564597,422177.00915564597
WARREN,BLAIRSTOWN TWP, 07825,949,7172.662697576393,6833.3,317248.1178989074,302238.0467955239
WARREN,BLAIRSTOWN TWP, 07832,192,6542.83697916667,6236.450000000001,289390.81689445203,275839.2675483215
WARREN,BLAIRSTOWN TWP, 07840,1,6874.7,6874.7,304069.1759918617,304069.1759918617
WARREN,BLAIRSTOWN TWP, 08725,1,5439.5,5439.5,240590.03051881996,240590.03051881996
WARREN,BLAIRSTOWN TWP,07825,445,5979.079325842697,5476.3,264455.71789299353,242217.7009155646
WARREN,FRANKLIN TWP,07416,966,8753.39585921325,8217.71,318459.68164470006,298970.7483289445
WARREN,FRELINGHUYSEN TWP, 07082,1,10826.92,10826.92,436797.475843029,436797.475843029
WARREN,FRELINGHUYSEN TWP, 07821,111,8782.033783783789,9123.45,354299.3011424266,368073.27762466914
WARREN,FRELINGHUYSEN TWP, 07825,258,7643.310658914725,7553.1849999999995,308359.0534425369,304723.0553634301
WARREN,FRELINGHUYSEN TWP, 07826,1,11604.11,11604.11,468152.1575300133,468152.1575300133
WARREN,FRELINGHUYSEN TWP, 07838,1,5083.52,5083.52,205087.75389469534,205087.75389469534
WARREN,FRELINGHUYSEN TWP, 07846,3,5204.906666666667,5176.39,209984.93514300964,208834.46871123987
WARREN,FRELINGHUYSEN TWP, 07860,118,8027.947372881353,7906.34,323876.7025779495,318970.61723525927
WARREN,FRELINGHUYSEN TWP, 07921,1,8192.29,8192.29,330506.8840791369,330506.8840791369
WARREN,FRELINGHUYSEN TWP,07458,118,6086.209915254235,5206.945,245539.92533738734,210067.16895049383
WARREN,GREENWICH TWP, 08886,1,9675.14,9675.14,305646.35481480655,305646.35481480655
WARREN,GREENWICH TWP,08323,1757,8807.478173022197,8813.84,278236.13908379665,278437.11490696104
WARREN,HACKETTSTOWN TOWN, 07840,2021,8426.736744186046,8155.73,269368.70891370886,260705.71883766667
